	10.4	0.0	3.6000000000000005	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	8.8	0.0	4.0	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	8.8	0.0	4.0	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	4.0	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	4.0	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	4.0	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	4.0	6.000000000000001	1.6	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	4.0	6.000000000000001	1.6	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	5.2	6.000000000000001	1.6	5.2	4.800000000000001
	10.4	0.0	3.6000000000000005	10.0	0.0	5.2	6.000000000000001	1.6	5.2	6.800000000000001
	10.4	0.0	3.6000000000000005	12.0	0.0	5.2	6.000000000000001	1.6	5.2	6.800000000000001
	10.4	0.0	3.6000000000000005	12.0	0.0	5.2	6.000000000000001	1.6	5.2	7.6000000000000005
	10.4	0.0	3.6000000000000005	12.0	0.0	7.6000000000000005	6.000000000000001	1.6	5.2	7.6000000000000005
	10.4	0.0	3.6000000000000005	12.0	0.0	7.6000000000000005	6.400000000000001	1.6	5.2	7.6000000000000005
	10.4	0.0	3.6000000000000005	12.0	0.0	8.0	6.400000000000001	1.6	5.2	7.6000000000000005
	10.4	0.0	4.000000000000001	12.0	0.0	8.0	6.400000000000001	1.6	5.2	7.6000000000000005
	10.4	0.0	4.000000000000001	12.0	0.0	8.0	6.400000000000001	2.8000000000000003	5.2	7.6000000000000005
	10.4	0.0	4.000000000000001	12.0	0.0	8.0	6.400000000000001	2.8000000000000003	5.2	9.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	8.0	6.400000000000001	2.8000000000000003	5.2	9.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	8.8	6.400000000000001	2.8000000000000003	5.2	9.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	8.8	6.400000000000001	2.8000000000000003	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	9.600000000000001	6.400000000000001	2.8000000000000003	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	11.600000000000001	6.400000000000001	2.8000000000000003	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	11.600000000000001	6.400000000000001	5.200000000000001	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	11.600000000000001	6.400000000000001	6.800000000000001	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	11.600000000000001	8.8	6.800000000000001	5.2	12.000000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	11.600000000000001	8.8	6.800000000000001	5.2	13.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	8.8	6.800000000000001	5.2	13.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	8.8	6.800000000000001	5.2	15.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	10.0	6.800000000000001	5.2	15.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	10.0	8.4	5.2	15.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	10.0	10.8	5.2	15.600000000000001
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	10.0	10.8	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	13.200000000000001	11.2	10.8	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	11.2	10.8	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	12.399999999999999	10.8	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	12.399999999999999	12.0	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	13.999999999999998	12.0	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	14.399999999999999	12.0	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	14.799999999999999	12.0	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	14.799999999999999	12.8	5.2	16.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	14.799999999999999	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	15.2	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	16.8	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	18.0	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	19.2	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	12.8	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	15.200000000000001	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	16.0	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	18.0	5.2	18.800000000000004
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	18.0	5.2	19.200000000000003
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	18.0	5.2	19.6
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	19.2	5.2	19.6
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	20.0	5.2	19.6
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	20.0	5.2	20.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	20.0	5.2	21.200000000000003
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	22.4	5.2	21.200000000000003
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	22.4	5.2	23.200000000000003
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	22.4	5.2	24.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	23.2	5.2	24.400000000000002
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	23.2	5.2	24.8
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	25.6	5.2	24.8
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	27.6	5.2	24.8
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	27.6	5.2	26.8
	10.4	0.0	4.000000000000001	12.8	0.0	15.600000000000001	21.6	29.200000000000003	5.2	26.8
