	8.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.8	1.2000000000000002	0.8	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.8	1.2000000000000002	0.8	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.6	0.8	1.2000000000000002	0.8	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.6	0.8	1.2000000000000002	3.2	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.6	0.8	1.2000000000000002	3.2	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.6	0.8	1.2000000000000002	4.800000000000001	4.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	0.8	1.2000000000000002	4.800000000000001	4.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	0.8	1.2000000000000002	7.200000000000001	4.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	2.4000000000000004	1.2000000000000002	7.200000000000001	4.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	3.6000000000000005	1.2000000000000002	7.200000000000001	4.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	3.6000000000000005	1.2000000000000002	7.200000000000001	6.800000000000001
	8.8	0.0	10.4	9.6	0.0	1.6	3.6000000000000005	1.2000000000000002	7.200000000000001	8.4
	8.8	0.0	10.4	9.6	0.0	1.6	3.6000000000000005	1.2000000000000002	7.200000000000001	8.4
	8.8	0.0	10.4	9.6	0.0	1.6	3.6000000000000005	1.2000000000000002	7.200000000000001	10.4
	8.8	0.0	10.4	9.6	0.0	1.6	4.4	1.2000000000000002	7.200000000000001	10.4
	8.8	0.0	10.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	10.4
	8.8	0.0	12.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	10.4
	8.8	0.0	14.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	10.4
	9.200000000000001	0.0	14.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	10.4
	9.200000000000001	0.0	14.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	12.4
	9.200000000000001	0.0	14.4	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	12.8
	9.200000000000001	0.0	14.8	9.6	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	12.8
	9.200000000000001	0.0	14.8	12.0	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	12.8
	9.200000000000001	0.0	14.8	12.0	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	14.8
	9.200000000000001	0.0	16.0	12.0	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	14.8
	9.200000000000001	0.0	16.0	12.0	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.0	12.0	0.0	1.6	5.2	1.2000000000000002	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.0	12.0	0.0	1.6	5.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.0	12.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.0	12.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	12.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	12.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	14.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	16.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	16.0	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.400000000000002
	11.200000000000001	0.0	16.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	16.8
	11.200000000000001	0.0	16.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	18.0
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	18.0
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	18.0
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	19.2
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	7.2	2.8000000000000003	7.200000000000001	19.2
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	19.2
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	19.2
	11.200000000000001	0.0	18.8	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	20.4
	11.200000000000001	0.0	19.2	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	20.4
	11.200000000000001	0.0	19.599999999999998	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	20.4
	11.200000000000001	0.0	19.599999999999998	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	20.4
	11.200000000000001	0.0	19.599999999999998	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	16.8	0.0	1.6	8.4	2.8000000000000003	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	16.8	0.0	1.6	8.4	4.800000000000001	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	1.6	8.4	4.800000000000001	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	1.6	8.4	4.800000000000001	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	4.0	8.4	4.800000000000001	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	5.2	8.4	4.800000000000001	7.200000000000001	22.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	5.2	8.4	4.800000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	7.2	8.4	4.800000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	7.2	8.4	5.200000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	8.4	8.4	5.200000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	9.600000000000001	8.4	5.200000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	9.600000000000001	10.0	5.200000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	11.600000000000001	10.0	5.200000000000001	7.200000000000001	23.599999999999998
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	11.600000000000001	10.0	5.200000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	12.400000000000002	10.0	5.200000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	14.000000000000002	10.0	5.200000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	14.000000000000002	10.8	5.200000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	14.000000000000002	10.8	7.600000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	14.400000000000002	10.8	7.600000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	10.8	7.600000000000001	7.200000000000001	24.799999999999997
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	10.8	7.600000000000001	7.200000000000001	25.999999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	10.8	7.600000000000001	7.200000000000001	27.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	12.4	7.600000000000001	7.200000000000001	27.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	14.8	7.600000000000001	7.200000000000001	27.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	14.8	7.600000000000001	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	16.400000000000002	7.600000000000001	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	17.6	7.600000000000001	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	17.6	8.8	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	8.8	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	10.8	7.200000000000001	29.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	10.8	7.200000000000001	30.399999999999995
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	10.8	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	12.0	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	14.4	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	15.200000000000001	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	17.200000000000003	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	17.6	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	18.0	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	18.4	7.200000000000001	31.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	18.4	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	19.599999999999998	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	20.799999999999997	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	22.799999999999997	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	23.999999999999996	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	25.999999999999996	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	27.599999999999998	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	28.799999999999997	7.200000000000001	32.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	28.799999999999997	7.200000000000001	34.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	30.799999999999997	7.200000000000001	34.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	32.8	7.200000000000001	34.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	35.199999999999996	7.200000000000001	34.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	37.599999999999994	7.200000000000001	34.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	37.599999999999994	7.200000000000001	36.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	39.99999999999999	7.200000000000001	36.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	39.99999999999999	7.200000000000001	37.99999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	39.99999999999999	7.200000000000001	38.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	38.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	39.19999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	40.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	41.99999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	44.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	45.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	46.8
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	47.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	49.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	50.8
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	51.199999999999996
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	53.599999999999994
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	53.99999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	56.39999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	56.79999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	57.59999999999999
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	58.399999999999984
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	59.999999999999986
	11.200000000000001	0.0	19.999999999999996	19.200000000000003	0.0	15.200000000000003	20.0	41.199999999999996	7.200000000000001	61.19999999999999
	10.0	30.0	30.0	50.0	10.0	15.0	20.0	40.0	5.0	60.0
