	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	8.0	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	9.200000000000001	0.0	5.6	6.800000000000001	8.0	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	9.200000000000001	0.0	5.6	6.800000000000001	8.0	6.4	8.0
	10.799999999999999	0.0	2.8000000000000003	9.200000000000001	0.0	5.6	6.800000000000001	8.0	6.4	8.0
	10.799999999999999	0.0	2.8000000000000003	9.200000000000001	0.0	5.6	6.800000000000001	8.0	6.4	9.2
	10.799999999999999	0.0	2.8000000000000003	10.000000000000002	0.0	5.6	6.800000000000001	8.0	6.4	9.2
	10.799999999999999	0.0	2.8000000000000003	12.000000000000002	0.0	5.6	6.800000000000001	8.0	6.4	9.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	5.6	6.800000000000001	8.0	6.4	9.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	5.6	6.800000000000001	9.6	6.4	9.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	5.6	6.800000000000001	9.6	6.4	10.399999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	5.6	6.800000000000001	9.6	6.4	10.399999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	7.6	6.800000000000001	9.6	6.4	10.399999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.0	6.800000000000001	9.6	6.4	10.399999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.0	7.200000000000001	9.6	6.4	10.399999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.0	7.200000000000001	9.6	6.4	11.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.0	7.200000000000001	9.6	6.4	13.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.8	7.200000000000001	9.6	6.4	13.2
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.8	7.200000000000001	9.6	6.4	13.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.8	7.200000000000001	9.6	6.4	14.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.8	8.400000000000002	9.6	6.4	14.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	8.8	8.400000000000002	9.6	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	11.200000000000001	8.400000000000002	9.6	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	11.200000000000001	8.800000000000002	9.6	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	11.200000000000001	9.600000000000003	9.6	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	11.200000000000001	9.600000000000003	10.0	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	11.600000000000001	9.600000000000003	10.0	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.000000000000002	9.600000000000003	10.0	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.000000000000002	11.600000000000003	10.0	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.000000000000002	12.800000000000004	10.0	6.4	14.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.000000000000002	12.800000000000004	10.0	6.4	16.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.000000000000002	12.800000000000004	11.2	6.4	16.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.800000000000002	12.800000000000004	11.2	6.4	16.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	12.800000000000002	12.800000000000004	11.2	6.4	18.400000000000002
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	14.800000000000002	12.800000000000004	11.2	6.4	18.400000000000002
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	12.800000000000004	11.2	6.4	18.400000000000002
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	12.800000000000004	11.2	6.4	19.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	12.800000000000004	11.6	6.4	19.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	12.800000000000004	11.6	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	12.800000000000004	13.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	14.400000000000004	13.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	15.200000000000005	13.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	17.600000000000005	13.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	19.200000000000006	13.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	19.200000000000006	14.399999999999999	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	19.200000000000006	15.599999999999998	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	15.599999999999998	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	18.0	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	19.6	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	20.0	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	21.2	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	22.8	6.4	20.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	22.8	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	24.0	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	25.2	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	25.599999999999998	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	26.4	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	28.799999999999997	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	29.599999999999998	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	30.799999999999997	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	31.599999999999998	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	32.4	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	32.8	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	34.8	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	37.199999999999996	6.4	20.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	37.199999999999996	6.4	21.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	37.99999999999999	6.4	21.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	39.199999999999996	6.4	21.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	21.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	22.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	25.200000000000003
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	27.200000000000003
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	29.200000000000003
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	30.400000000000002
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	31.200000000000003
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	31.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	34.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	36.4
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	38.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	39.6
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	42.0
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	44.4
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	44.8
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	47.199999999999996
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	49.599999999999994
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	51.99999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	53.99999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	55.599999999999994
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	57.99999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	58.79999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	59.19999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	59.59999999999999
	10.799999999999999	0.0	3.2	12.000000000000002	0.0	16.000000000000004	21.60000000000001	41.599999999999994	6.4	60.399999999999984
